stock_id,stock_name,market_hint,selection_group,selection_reason,expected_cases
1795,美時,twse,current_holding,目前持股,一般法人與除權息資料
1815,富喬,tpex,current_holding,目前持股,上櫃與法人交易資料
2303,聯電,twse,current_holding,目前持股,高法人參與度
2356,英業達,twse,current_holding,目前持股,一般上市股
2408,南亞科,twse,current_holding,目前持股,景氣循環與法人轉向
2409,友達,twse,current_holding,目前持股,高成交量與法人轉向
2421,建準,twse,current_holding,目前持股,中型上市股
2498,宏達電,twse,current_holding,目前持股,高波動與法人稀疏期
3003,健和興,twse,current_holding,目前持股,中型上市股
3019,亞光,twse,current_holding,目前持股,一般上市股
3029,零壹,twse,current_holding,目前持股,一般上市股
3289,宜特,tpex,current_holding,目前持股,上櫃法人資料
3587,閎康,tpex,current_holding,目前持股,上櫃法人資料
3653,健策,twse,current_holding,目前持股,高價與高成交金額
3665,貿聯-KY,twse,current_holding,目前持股,KY 普通股
3707,漢磊,tpex,current_holding,目前持股,上櫃與景氣循環
4566,時碩工業,twse,current_holding,目前持股,中型上市股
5269,祥碩,twse,current_holding,目前持股,高價普通股
6122,擎邦,tpex,current_holding,目前持股,上櫃與較低流動性
8046,南電,twse,current_holding,目前持股,高波動與法人參與
8064,東捷,tpex,current_holding,目前持股,上櫃流動性檢查
2330,台積電,twse,boundary_case,大型高流動性股票,大量法人交易與基準資料
2317,鴻海,twse,boundary_case,大型高流動性股票,大量法人交易與頻繁除息
2454,聯發科,twse,boundary_case,大型高流動性股票,高價與法人交易
2881,富邦金,twse,boundary_case,經常配息股票,除息還原
2882,國泰金,twse,boundary_case,經常配息股票,除息還原
2412,中華電,twse,boundary_case,經常配息股票,除息還原與低波動
2327,國巨,twse,boundary_case,歷史減資案例,減資參考價與價格銜接
8070,長華*,tpex,boundary_case,變更面額案例,面額變更恢復交易參考價
6531,愛普*,twse,boundary_case,變更面額案例,面額變更恢復交易參考價
5347,世界,tpex,boundary_case,高流動性上櫃股,上櫃模型流動性基準
8299,群聯,tpex,boundary_case,高流動性上櫃股,高價上櫃與法人交易
6488,環球晶,tpex,boundary_case,高流動性上櫃股,高價上櫃與法人交易
3105,穩懋,tpex,boundary_case,法人活躍上櫃股,景氣循環與法人轉向
5274,信驊,tpex,boundary_case,超高價上櫃股,成交金額與股數尺度差異
6182,合晶,tpex,boundary_case,上櫃流動性邊界,流動性門檻比較
1435,中福,twse,boundary_case,長期停止交易案例,交易日中斷與未來資料不足
2841,台開,twse,boundary_case,實際下市案例,2022-08-04 終止上市與存活者偏誤檢查
1101,台泥,twse,boundary_case,大型傳產與配息,除權息及不同產業資料
1515,力山,twse,boundary_case,成交量變化較大的中小型股,低流動性與極端法人比例
